Subject,seg,t1c,t1n,t2f,t2w
BraTS-GLI-02524-102,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02524-102/BraTS-GLI-02524-102-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02524-102/BraTS-GLI-02524-102-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02524-102/BraTS-GLI-02524-102-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02524-102/BraTS-GLI-02524-102-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02524-102/BraTS-GLI-02524-102-t2w.nii
BraTS-GLI-02917-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02917-100/BraTS-GLI-02917-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02917-100/BraTS-GLI-02917-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02917-100/BraTS-GLI-02917-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02917-100/BraTS-GLI-02917-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02917-100/BraTS-GLI-02917-100-t2w.nii
BraTS-GLI-02818-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02818-101/BraTS-GLI-02818-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02818-101/BraTS-GLI-02818-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02818-101/BraTS-GLI-02818-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02818-101/BraTS-GLI-02818-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02818-101/BraTS-GLI-02818-101-t2w.nii
BraTS-GLI-02824-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02824-101/BraTS-GLI-02824-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02824-101/BraTS-GLI-02824-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02824-101/BraTS-GLI-02824-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02824-101/BraTS-GLI-02824-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02824-101/BraTS-GLI-02824-101-t2w.nii
BraTS-GLI-02556-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02556-100/BraTS-GLI-02556-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02556-100/BraTS-GLI-02556-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02556-100/BraTS-GLI-02556-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02556-100/BraTS-GLI-02556-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02556-100/BraTS-GLI-02556-100-t2w.nii
BraTS-GLI-02791-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02791-100/BraTS-GLI-02791-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02791-100/BraTS-GLI-02791-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02791-100/BraTS-GLI-02791-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02791-100/BraTS-GLI-02791-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02791-100/BraTS-GLI-02791-100-t2w.nii
BraTS-GLI-02724-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02724-100/BraTS-GLI-02724-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02724-100/BraTS-GLI-02724-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02724-100/BraTS-GLI-02724-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02724-100/BraTS-GLI-02724-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02724-100/BraTS-GLI-02724-100-t2w.nii
BraTS-GLI-02803-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02803-101/BraTS-GLI-02803-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02803-101/BraTS-GLI-02803-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02803-101/BraTS-GLI-02803-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02803-101/BraTS-GLI-02803-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02803-101/BraTS-GLI-02803-101-t2w.nii
BraTS-GLI-02994-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02994-100/BraTS-GLI-02994-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02994-100/BraTS-GLI-02994-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02994-100/BraTS-GLI-02994-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02994-100/BraTS-GLI-02994-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02994-100/BraTS-GLI-02994-100-t2w.nii
BraTS-GLI-02727-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02727-100/BraTS-GLI-02727-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02727-100/BraTS-GLI-02727-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02727-100/BraTS-GLI-02727-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02727-100/BraTS-GLI-02727-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02727-100/BraTS-GLI-02727-100-t2w.nii
BraTS-GLI-02893-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02893-100/BraTS-GLI-02893-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02893-100/BraTS-GLI-02893-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02893-100/BraTS-GLI-02893-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02893-100/BraTS-GLI-02893-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02893-100/BraTS-GLI-02893-100-t2w.nii
BraTS-GLI-02178-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02178-101/BraTS-GLI-02178-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02178-101/BraTS-GLI-02178-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02178-101/BraTS-GLI-02178-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02178-101/BraTS-GLI-02178-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02178-101/BraTS-GLI-02178-101-t2w.nii
BraTS-GLI-02520-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02520-101/BraTS-GLI-02520-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02520-101/BraTS-GLI-02520-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02520-101/BraTS-GLI-02520-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02520-101/BraTS-GLI-02520-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02520-101/BraTS-GLI-02520-101-t2w.nii
BraTS-GLI-02721-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02721-100/BraTS-GLI-02721-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02721-100/BraTS-GLI-02721-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02721-100/BraTS-GLI-02721-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02721-100/BraTS-GLI-02721-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02721-100/BraTS-GLI-02721-100-t2w.nii
BraTS-GLI-02361-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02361-100/BraTS-GLI-02361-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02361-100/BraTS-GLI-02361-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02361-100/BraTS-GLI-02361-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02361-100/BraTS-GLI-02361-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02361-100/BraTS-GLI-02361-100-t2w.nii
BraTS-GLI-02647-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02647-100/BraTS-GLI-02647-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02647-100/BraTS-GLI-02647-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02647-100/BraTS-GLI-02647-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02647-100/BraTS-GLI-02647-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02647-100/BraTS-GLI-02647-100-t2w.nii
BraTS-GLI-02152-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-100/BraTS-GLI-02152-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-100/BraTS-GLI-02152-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-100/BraTS-GLI-02152-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-100/BraTS-GLI-02152-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-100/BraTS-GLI-02152-100-t2w.nii
BraTS-GLI-02662-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02662-100/BraTS-GLI-02662-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02662-100/BraTS-GLI-02662-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02662-100/BraTS-GLI-02662-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02662-100/BraTS-GLI-02662-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02662-100/BraTS-GLI-02662-100-t2w.nii
BraTS-GLI-02314-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02314-100/BraTS-GLI-02314-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02314-100/BraTS-GLI-02314-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02314-100/BraTS-GLI-02314-100-t1n.nii.gz,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02314-100/BraTS-GLI-02314-100-t2f.nii.gz,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02314-100/BraTS-GLI-02314-100-t2w.nii
BraTS-GLI-02207-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02207-101/BraTS-GLI-02207-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02207-101/BraTS-GLI-02207-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02207-101/BraTS-GLI-02207-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02207-101/BraTS-GLI-02207-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02207-101/BraTS-GLI-02207-101-t2w.nii
BraTS-GLI-02608-104,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02608-104/BraTS-GLI-02608-104-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02608-104/BraTS-GLI-02608-104-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02608-104/BraTS-GLI-02608-104-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02608-104/BraTS-GLI-02608-104-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02608-104/BraTS-GLI-02608-104-t2w.nii
BraTS-GLI-02888-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02888-100/BraTS-GLI-02888-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02888-100/BraTS-GLI-02888-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02888-100/BraTS-GLI-02888-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02888-100/BraTS-GLI-02888-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02888-100/BraTS-GLI-02888-100-t2w.nii
BraTS-GLI-02205-103,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02205-103/BraTS-GLI-02205-103-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02205-103/BraTS-GLI-02205-103-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02205-103/BraTS-GLI-02205-103-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02205-103/BraTS-GLI-02205-103-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02205-103/BraTS-GLI-02205-103-t2w.nii
BraTS-GLI-02315-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02315-100/BraTS-GLI-02315-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02315-100/BraTS-GLI-02315-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02315-100/BraTS-GLI-02315-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02315-100/BraTS-GLI-02315-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02315-100/BraTS-GLI-02315-100-t2w.nii
BraTS-GLI-02548-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02548-100/BraTS-GLI-02548-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02548-100/BraTS-GLI-02548-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02548-100/BraTS-GLI-02548-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02548-100/BraTS-GLI-02548-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02548-100/BraTS-GLI-02548-100-t2w.nii
BraTS-GLI-02196-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02196-101/BraTS-GLI-02196-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02196-101/BraTS-GLI-02196-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02196-101/BraTS-GLI-02196-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02196-101/BraTS-GLI-02196-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02196-101/BraTS-GLI-02196-101-t2w.nii
BraTS-GLI-02217-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02217-101/BraTS-GLI-02217-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02217-101/BraTS-GLI-02217-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02217-101/BraTS-GLI-02217-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02217-101/BraTS-GLI-02217-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02217-101/BraTS-GLI-02217-101-t2w.nii
BraTS-GLI-02905-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02905-100/BraTS-GLI-02905-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02905-100/BraTS-GLI-02905-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02905-100/BraTS-GLI-02905-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02905-100/BraTS-GLI-02905-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02905-100/BraTS-GLI-02905-100-t2w.nii
BraTS-GLI-02873-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02873-100/BraTS-GLI-02873-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02873-100/BraTS-GLI-02873-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02873-100/BraTS-GLI-02873-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02873-100/BraTS-GLI-02873-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02873-100/BraTS-GLI-02873-100-t2w.nii
BraTS-GLI-02118-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02118-100/BraTS-GLI-02118-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02118-100/BraTS-GLI-02118-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02118-100/BraTS-GLI-02118-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02118-100/BraTS-GLI-02118-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02118-100/BraTS-GLI-02118-100-t2w.nii
